1025478618666176120074332877003355195581,0,839836532833461005032216957680883248906,0,254208455723290394982125436393182982341,0,35886351410822107121473336122231617782,0,2358589826296521241514190243280753828,0,57664890485497536757080238634611798,0,108896650977544724552522989576830,0,29887631370112725422202814433,0,1686260814286593961579321,0,14951186128209449706,0,30598258580454,0,11002600,0,1 # liftB_neg_n35 r=0
2125525166413859970600534129771602281,0,1311153449490368473788897101674069112,0,310239661628038808477397934051011490,0,35436408901730448776906242466051296,0,1995483692819339250154396834311205,0,48651818852515792153973898134284,0,293952357795920990229252242942,0,232748850912943611194281788,0,38378982964876100158514,0,1925868882675807524,0,23437302940443,0,10021221,0,1 # liftB_neg_n35 r=0
8022888671101839853817528771269806601,0,9564777671198353229226094689615675756,0,4277826576565158443488778178111208806,0,901044416890853296476189323764232817,0,89996372255490617596029422428275168,0,3467179202731044736747179668079588,0,4993176408074244074586666944710,0,913756293551944006959691928,0,58980790833430704884216,0,1372439241634150716,0,6577984791724,0,5528960,0,1 # liftB_neg_n35 r=0
3918416776362642287597200825115457463201,0,6783732033447790009560390541329383938132,0,4528851755688108710470206008181093861228,0,1441675985883524000953269423198959196198,0,216433742997243733190543727477123054986,0,12817205379344946052611573345738507064,0,243774825871004970329222213651963369,0,8179281764117444068448931024223,0,86508767297079949427182873,0,315079338878624690769,0,225481126504238,0,31440409,0,1 # liftB_neg_n35 r=0
84387442312471601542854682530252371,0,125440829319578518116348329517331479,0,68332061751842265388966687842790561,0,16285574032681068260201754610732328,0,1507839909236751917605355361720238,0,20369900037900506994630044105237,0,38994236372567281456914958155,0,28555012687336564151359492,0,8992094286182166577321,0,1058444646277280824,0,25261981769169,0,10526335,0,1 # liftB_neg_n35 r=0
9705168847331642236005470946725531,0,16808790804665087497994054531066309,0,11548232170427671139497563209702886,0,3947894024203187626712921516093813,0,680488359761697007008299279458003,0,50552585481796097000321580489767,0,744125029814818888298865331395,0,130045221185716806231308232,0,7729563446374074653981,0,175743283326624534,0,1169548289064,0,2106505,0,1 # liftB_neg_n35 r=0
6895666929165458076414993762663302401,0,6317689320642274198099559621693041406,0,2209964549068374966923781770569929361,0,371839430471843231243398735376640718,0,30483620238637976754125188416712705,0,1018780025675307245130936749982641,0,4377312242484841036239335107452,0,3040521099903890103427644317,0,209735499777935778829239,0,3252021660376460543,0,14067910776302,0,7762355,0,1 # liftB_neg_n35 r=0
504033501039236571166361436772459648361,0,781551890403235824543881381943227497225,0,328835741452408944182457125184744637793,0,53164297432631697816325613369043614606,0,2973447675120255952616610291187950689,0,10102931390308930421636852934699366,0,7943336338954092587376805018533,0,2456699298898015995086010032,0,326907463581497478085265,0,18826483934039422729,0,374163592198764,0,40666727,0,1 # liftB_neg_n35 r=0
1264963582033596868448278557252791641,0,1078409979484707548188767472926975260,0,332919107864939057713192729459599393,0,44512812639508407899383267489717891,0,2349539230764516557905143800434184,0,24760224827022382083918206838301,0,25598333438621607600275351403,0,8769512613868250768133957,0,1330979082958623831610,0,91380688717087584,0,2272622255884,0,3162112,0,1 # liftB_neg_n35 r=0
51414030697026913464178293209821234891,0,29770253979608708085754115609542772659,0,6792860230934095391622414241713111175,0,774545202929478564874008998697519857,0,45954691616181394514951797687928677,0,1327606173073921074309432674463287,0,15048731769475322595616928840333,0,29429822227938705075580319632,0,8523127553563300228266392,0,107946638508717840874,0,117963448591412,0,22883771,0,1 # liftB_neg_n35 r=0
