243475565549208966191,0,-2919077170325404815821,0,5293870178049140029471,0,-2984641048536694227602,0,535928019319454210243,0,-35220091659849474458,0,679715297485612730,0,-5396672813944633,0,19386463763531,0,-33081222281,0,26413019,0,-8810,0,1 # liftB_mix_n35 r=24
-74873817115196090249,0,-516789658819535621983,0,-613014938979114030222,0,-264741055240088206598,0,-41626296673554635443,0,-942581870788137291,0,142837011977029607,0,-2043922577440694,0,9727218066632,0,-19839484301,0,18432325,0,-7303,0,1 # liftB_mix_n35 r=14
-1959363538318700849,0,1775280139273844877,0,-80185023608305865,0,-189072004687325644,0,13264917928121200,0,3089961548432114,0,-136334709831838,0,-3604332213602,0,167193122549,0,-1803283366,0,6522533,0,-4849,0,1 # liftB_mix_n35 r=18
-500575197006190594889,0,936288822144964477312,0,-282172914568388582948,0,-195995535435846191388,0,66660869482623268404,0,7324561002194871256,0,-67797653421163562,0,-1850619781499563,0,8495317517665,0,-4886542038,0,-5181070,0,1901,0,1 # liftB_mix_n35 r=14
-3171171180292269629,0,2056979263874741278,0,1802891793230316085,0,-1484586138065418209,0,142117404464629032,0,42256383917473319,0,1935542485242947,0,7816258136581,0,-652343371598,0,-2022619532,0,18894823,0,8913,0,1 # liftB_mix_n35 r=10
1424834375220921380381,0,3368463207775657267230,0,2875168283286611578934,0,1108427131449852853896,0,191677346152633008371,0,12188204725014635243,0,24230875191238925,0,-3457160296664882,0,6961857122833,0,3503116157,0,-5784209,0,-899,0,1 # liftB_mix_n35 r=8
-694949251005177067804169,0,1749814790484166721716772,0,-896952890702249867582965,0,-163769373934487600521711,0,86331179398454420712297,0,-4551731764554971707214,0,4580396460384633867,0,168288228008888274,0,233230334129892,0,36930651387,0,-28700197,0,-3283,0,1 # liftB_mix_n35 r=14
388208483421187765421,0,1103391336994092308294,0,881446618645708868863,0,24237165811443829431,0,-154532631896640623296,0,-10911297387008900443,0,5030746904362354727,0,-22816765620599124,0,134091024335,0,25003192384,0,-2731030,0,-4912,0,1 # liftB_mix_n35 r=12
77784313050990701,0,-497655440672647442,0,-2745097149396117984,0,-4383732618055741510,0,-2866681522568956310,0,-608737851783054662,0,43501969846746074,0,-747865138832067,0,4020148137585,0,-9063379990,0,9801786,0,-5057,0,1 # liftB_mix_n35 r=16
-8083732673345699,0,-29359585455226723,0,-35758938874105128,0,-20005167184961367,0,-5386360264317887,0,-601025770930321,0,-9795843164934,0,585549743118,0,21973794286,0,248887509,0,728267,0,-2021,0,1 # liftB_mix_n35 r=6
